Word,Frequency,Length,Avg_Edit_Distance
mcdonald,7.0,8.0,0.5892857142857143
ley,3.0,3.0,0.1111111111111111
withdrawing,1.0,11.0,0.4545454545454545
pleistocene,9.0,11.0,0.5757575757575757
cetacean,3.0,8.0,0.4166666666666667
seitsemn,1.0,8.0,0.75
veljest,1.0,7.0,0.5714285714285714
hostel,1.0,6.0,0.0
hostal,1.0,6.0,0.0
commercially,3.0,12.0,0.25
aspects,1.0,7.0,0.5714285714285714
plasticity,1.0,10.0,0.5
cullerton,1.0,9.0,0.3333333333333333
cooke,3.0,5.0,0.13333333333333333
selfdefense,1.0,11.0,0.4545454545454545
xml,4.0,3.0,0.8333333333333333
rarely,11.0,6.0,0.5303030303030303
glacier,5.0,7.0,0.48571428571428565
icing,4.0,5.0,0.2
parttime,7.0,8.0,0.375
graduation,2.0,10.0,0.5
cosine,4.0,6.0,0.3333333333333333
orthogonal,2.0,10.0,0.30000000000000004
takeover,1.0,8.0,0.625
mises,2.0,5.0,0.2
patriarchs,1.0,10.0,0.7
matriarchs,1.0,10.0,0.6
circulatory,1.0,11.0,0.6363636363636364
masonry,2.0,7.0,0.7142857142857142
lotharingia,1.0,11.0,0.6363636363636364
wigeric,1.0,7.0,0.5714285714285714
sovietstyle,1.0,11.0,0.6363636363636364
libretto,5.0,8.0,0.425
abandonment,2.0,11.0,0.40909090909090906
totaled,3.0,7.0,0.5238095238095237
composing,4.0,9.0,0.08333333333333333
otro,1.0,4.0,0.5
lado,1.0,4.0,0.25
ro,5.0,2.0,0.1
nome,2.0,4.0,0.375
bubastis,1.0,8.0,0.5
munro,2.0,5.0,0.6
leak,2.0,4.0,0.25
aragon,6.0,6.0,0.5
enrique,4.0,7.0,0.5357142857142856
truce,2.0,5.0,0.2
castillla,1.0,9.0,0.4444444444444444
santsmontjuc,1.0,12.0,0.6666666666666666
sud,2.0,3.0,0.16666666666666666
aviation,10.0,8.0,0.425
hawker,2.0,6.0,0.3333333333333333
siddeley,1.0,8.0,0.375
boot,2.0,4.0,0.125
someplace,1.0,9.0,0.7777777777777778
else,13.0,4.0,0.19230769230769232
chloroplasts,8.0,12.0,0.6041666666666666
glaucophytes,1.0,12.0,0.75
cyanelles,1.0,9.0,0.6666666666666666
wiener,4.0,6.0,0.41666666666666663
schnitzel,2.0,9.0,0.6111111111111112
slice,3.0,5.0,0.13333333333333333
lemon,5.0,5.0,0.56
parsley,3.0,7.0,0.28571428571428564
findings,5.0,8.0,0.225
obelisks,4.0,8.0,0.625
bagnotar,1.0,8.0,0.5
guanajuato,3.0,10.0,0.5333333333333333
nextbest,2.0,8.0,0.5
bandaranaike,3.0,12.0,0.4444444444444445
nonaligned,1.0,10.0,0.5
berlusconi,2.0,10.0,0.8
paying,2.0,6.0,0.0
underage,1.0,8.0,0.375
wisconsinmadison,5.0,16.0,0.5375
drainage,7.0,8.0,0.4107142857142857
anning,3.0,6.0,0.1111111111111111
giles,4.0,5.0,0.15000000000000002
colognes,1.0,8.0,0.625
glockengasse,1.0,12.0,0.75
associate,13.0,9.0,0.3333333333333333
comparative,3.0,11.0,0.45454545454545453
kintai,1.0,6.0,0.3333333333333333
trap,5.0,4.0,0.3
cockpit,7.0,7.0,0.5102040816326531
belle,2.0,5.0,0.0
trochenbrod,1.0,11.0,0.7272727272727273
buwad,1.0,5.0,0.4
dried,6.0,5.0,0.39999999999999997
smelly,1.0,6.0,0.3333333333333333
crunchy,1.0,7.0,0.7142857142857143
chewy,1.0,5.0,0.4
pogo,1.0,4.0,0.5
ode,4.0,3.0,0.41666666666666663
escherichia,1.0,11.0,0.7272727272727273
actual,4.0,6.0,0.375
ocypode,1.0,7.0,0.7142857142857143
fastly,1.0,6.0,0.5
balanced,4.0,8.0,0.46875
supplier,3.0,8.0,0.5
weelkess,1.0,8.0,0.375
madrigals,9.0,9.0,0.5679012345679012
chromatic,2.0,9.0,0.6111111111111112
counterpoint,4.0,12.0,0.5625
rhythms,2.0,7.0,0.49999999999999994
golani,5.0,6.0,0.5
idf,2.0,3.0,0.5
achzarit,1.0,8.0,0.5
armored,2.0,7.0,0.2857142857142857
instinct,4.0,8.0,0.40625
boniface,3.0,8.0,0.5416666666666666
poured,2.0,6.0,0.41666666666666663
precast,1.0,7.0,0.7142857142857143
timr,5.0,4.0,0.6
cassiopeia,2.0,10.0,0.45
busta,1.0,5.0,0.2
nevill,1.0,6.0,0.6666666666666666
tunbridge,1.0,9.0,0.3333333333333333
keibler,2.0,7.0,0.5
upswing,1.0,7.0,0.5714285714285714
nidwalden,3.0,9.0,0.5925925925925926
antivivisectionists,1.0,19.0,0.631578947368421
vivisected,1.0,10.0,0.6
standartenfhrer,1.0,15.0,0.6666666666666666
saldvar,3.0,7.0,0.6190476190476191
reynard,1.0,7.0,0.5714285714285714
kalady,1.0,6.0,0.6666666666666666
propanol,2.0,8.0,0.3125
structural,9.0,10.0,0.18888888888888888
werner,4.0,6.0,0.16666666666666666
krmer,1.0,5.0,0.4
duisburg,3.0,8.0,0.5833333333333334
denahi,1.0,6.0,0.8333333333333334
vows,2.0,4.0,0.75
motto,6.0,5.0,0.10000000000000002
cult,5.0,4.0,0.55
willimantic,1.0,11.0,0.4545454545454545
mussorgsky,3.0,10.0,0.7333333333333334
nyabarongo,1.0,10.0,0.6
timpani,3.0,7.0,0.42857142857142855
ataatapi,1.0,8.0,0.375
transylvania,4.0,12.0,0.6458333333333334
protest,7.0,7.0,0.24489795918367344
demonstration,5.0,13.0,0.5384615384615384
refinery,1.0,8.0,0.625
breaks,10.0,6.0,0.4
woodman,1.0,7.0,0.7142857142857143
hilton,3.0,6.0,0.4444444444444444
historian,15.0,9.0,0.4962962962962963
returning,13.0,9.0,0.29914529914529914
teatre,1.0,6.0,0.5
liceu,1.0,5.0,1.0
stoke,7.0,5.0,0.17142857142857146
comoving,2.0,8.0,0.1875
observable,2.0,10.0,0.7
benaud,2.0,6.0,0.3333333333333333
watchmakers,1.0,11.0,0.8181818181818182
sepals,1.0,6.0,0.5
perianth,1.0,8.0,0.625
lorentzen,1.0,9.0,0.7777777777777778
hipsters,1.0,8.0,0.625
hippie,1.0,6.0,0.3333333333333333
grunge,9.0,6.0,0.35185185185185186
paved,1.0,5.0,0.2
albans,4.0,6.0,0.20833333333333331
scrooge,5.0,7.0,0.5428571428571429
mcduck,4.0,6.0,0.24999999999999997
fork,1.0,4.0,0.25
ballymore,1.0,9.0,0.5555555555555556
fate,3.0,4.0,0.5
hullloss,2.0,8.0,0.4375
accidents,3.0,9.0,0.48148148148148145
bankruptcy,6.0,10.0,0.7666666666666666
derailed,1.0,8.0,0.625
fuller,1.0,6.0,0.1666666666666666
nigel,4.0,5.0,0.4
lythgoe,1.0,7.0,0.7142857142857143
mizuki,1.0,6.0,0.8333333333333334
bedroom,2.0,7.0,0.7142857142857142
fu,6.0,2.0,0.3333333333333333
bombing,11.0,7.0,0.19480519480519476
thirsk,1.0,6.0,0.3333333333333333
hn,2.0,2.0,0.75
flu,5.0,3.0,0.9333333333333332
pandemic,4.0,8.0,0.53125
tarzan,9.0,6.0,0.38888888888888884
ape,3.0,3.0,0.3333333333333333
bolero,1.0,6.0,0.5
ghosts,5.0,6.0,0.4
rodent,4.0,6.0,0.29166666666666663
rhenium,1.0,7.0,0.5714285714285714
hump,1.0,4.0,0.25
installed,11.0,9.0,0.5050505050505051
jer,1.0,3.0,0.3333333333333333
busangimhae,1.0,11.0,0.5454545454545454
publishing,8.0,10.0,0.3
clancy,1.0,6.0,0.3333333333333333
wanda,3.0,5.0,0.26666666666666666
seventhplace,1.0,12.0,0.5833333333333334
libre,1.0,5.0,0.0
pratt,11.0,5.0,0.018181818181818184
sddeutsche,1.0,10.0,0.5
zeitung,3.0,7.0,0.4761904761904761
damnation,1.0,9.0,0.5555555555555556
opracomique,2.0,11.0,0.7727272727272727
fables,1.0,6.0,0.6666666666666666
quarrata,1.0,8.0,0.25
porch,1.0,5.0,0.4
husbandry,1.0,9.0,0.6666666666666666
livestock,2.0,9.0,0.8333333333333333
nets,5.0,4.0,0.05
knicks,10.0,6.0,0.2333333333333333
highestgrossing,6.0,15.0,0.4444444444444444
altitude,10.0,8.0,0.35
swinton,2.0,7.0,0.3571428571428571
traverse,2.0,8.0,0.5
cubs,13.0,4.0,0.5192307692307693
nishikido,1.0,9.0,0.5555555555555556
sappho,1.0,6.0,0.5
lyrical,3.0,7.0,0.42857142857142855
selfishness,1.0,11.0,0.7272727272727273
selflessness,1.0,12.0,0.6666666666666666
surround,2.0,8.0,0.3125
animator,3.0,8.0,0.5416666666666666
regimental,1.0,10.0,0.7
neumann,2.0,7.0,0.6428571428571428
lufthansa,8.0,9.0,0.5972222222222222
whedon,5.0,6.0,0.26666666666666666
thielemans,1.0,10.0,0.6
ennobled,1.0,8.0,0.5
surjection,3.0,10.0,0.3666666666666667
sefer,2.0,5.0,0.2
shmuwel,1.0,7.0,0.8571428571428571
tanakh,2.0,6.0,0.1666666666666666
fisher,8.0,6.0,0.375
dcs,3.0,3.0,0.5555555555555555
dpche,1.0,5.0,0.6
update,8.0,6.0,0.375
dispatch,1.0,8.0,0.375
ngc,6.0,3.0,0.3333333333333333
barred,3.0,6.0,0.38888888888888884
spiral,8.0,6.0,0.16666666666666663
eridanus,1.0,8.0,0.625
bakhshali,1.0,9.0,0.4444444444444444
guan,2.0,4.0,0.375
yu,4.0,2.0,0.5
restoration,6.0,11.0,0.28787878787878785
hartley,2.0,7.0,0.42857142857142855
grumiaux,1.0,8.0,0.75
villersperwin,1.0,13.0,0.7692307692307693
kcna,1.0,4.0,0.5
obstruct,2.0,8.0,0.5
dl,3.0,2.0,0.6666666666666666
riata,1.0,5.0,0.8
dominance,1.0,9.0,0.5555555555555556
paula,5.0,5.0,0.24000000000000005
density,22.0,7.0,0.3636363636363636
densities,2.0,9.0,0.5555555555555556
bold,6.0,4.0,0.08333333333333333
layouts,1.0,7.0,0.1428571428571428
illustrations,6.0,13.0,0.5641025641025641
unnamed,6.0,7.0,0.3333333333333333
ram,12.0,3.0,0.0
organisms,30.0,9.0,0.2814814814814815
diploid,5.0,7.0,0.39999999999999997
retreated,5.0,9.0,0.31111111111111106
stargate,4.0,8.0,0.46875
lynch,6.0,5.0,0.43333333333333335
sesame,9.0,6.0,0.5185185185185185
derivative,12.0,10.0,0.4666666666666666
plugged,1.0,7.0,0.2857142857142857
translator,3.0,10.0,0.3666666666666667
shu,4.0,3.0,0.41666666666666663
cords,1.0,5.0,0.0
alkenes,1.0,7.0,0.2857142857142857
ethene,1.0,6.0,0.3333333333333333
propene,1.0,7.0,0.4285714285714285
butene,1.0,6.0,0.5
kerr,7.0,4.0,0.5357142857142857
regime,5.0,6.0,0.19999999999999998
rupee,6.0,5.0,0.6
respect,10.0,7.0,0.41428571428571426
federalists,2.0,11.0,0.7272727272727273
gestalt,1.0,7.0,0.7142857142857143
therapy,5.0,7.0,0.48571428571428565
psychotherapy,2.0,13.0,0.6923076923076923
haux,1.0,4.0,0.25
americium,1.0,9.0,0.6666666666666666
detectors,1.0,9.0,0.6666666666666666
xe,1.0,2.0,0.5
schauer,1.0,7.0,0.5714285714285714
picts,1.0,5.0,0.2
multan,3.0,6.0,0.38888888888888884
seraiki,3.0,7.0,0.6190476190476191
gregg,3.0,5.0,0.3333333333333333
picnic,4.0,6.0,0.3333333333333333
barefoot,1.0,8.0,0.625
mervelier,1.0,9.0,0.5555555555555556
delmont,6.0,7.0,0.14285714285714282
gust,7.0,4.0,0.32142857142857145
vallas,2.0,6.0,0.0833333333333333
servant,7.0,7.0,0.4081632653061224
hirih,1.0,5.0,0.6
bambi,5.0,5.0,0.32
felix,10.0,5.0,0.33999999999999997
salten,2.0,6.0,0.41666666666666663
jianjun,1.0,7.0,0.5714285714285714
arcangelo,1.0,9.0,0.6666666666666666
corelli,1.0,7.0,0.5714285714285714
dflat,1.0,5.0,0.8
viceroyalty,1.0,11.0,0.7272727272727273
viceroyruled,1.0,12.0,0.6666666666666666
peripheries,1.0,11.0,0.3636363636363636
aqueduct,3.0,8.0,0.5416666666666666
mapping,1.0,7.0,0.2857142857142857
floors,5.0,6.0,0.4666666666666666
ridges,5.0,6.0,0.4333333333333333
trichomonas,1.0,11.0,0.6363636363636364
vaginalis,1.0,9.0,0.6666666666666666
parasite,9.0,8.0,0.4583333333333333
genital,3.0,7.0,0.42857142857142855
tract,16.0,5.0,0.1
pyrnes,1.0,6.0,0.6666666666666666
catalanes,1.0,9.0,0.3333333333333333
cantons,11.0,7.0,0.28571428571428564
minnehaha,2.0,9.0,0.3333333333333333
islington,4.0,9.0,0.5
spectacled,2.0,10.0,0.3
tremarctos,1.0,10.0,0.6
ornatus,1.0,7.0,0.4285714285714285
andean,4.0,6.0,0.29166666666666663
lineage,2.0,7.0,0.49999999999999994
shortfaced,2.0,10.0,0.6499999999999999
andalusia,6.0,9.0,0.5
castile,5.0,7.0,0.4285714285714285
guaranteed,3.0,10.0,0.5333333333333333
overnight,7.0,9.0,0.5079365079365079
intensify,4.0,9.0,0.3333333333333333
nanmadol,17.0,8.0,0.4411764705882353
grub,3.0,4.0,0.4166666666666667
insect,9.0,6.0,0.3333333333333333
directs,5.0,7.0,0.5142857142857142
criticism,4.0,9.0,0.3888888888888889
turnstiles,1.0,10.0,0.6
shining,2.0,7.0,0.0714285714285714
danishgerman,1.0,12.0,0.75
copei,1.0,5.0,0.6
lowe,3.0,4.0,0.16666666666666666
pleasure,4.0,8.0,0.59375
preaching,1.0,9.0,0.5555555555555556
chorltononmedlock,3.0,17.0,0.6470588235294118
norman,27.0,6.0,0.4876543209876543
granz,1.0,5.0,0.8
jazzoriented,1.0,12.0,0.5833333333333334
pablo,5.0,5.0,0.56
mahovlich,6.0,9.0,0.2962962962962963
beliveau,8.0,8.0,0.359375
gto,2.0,3.0,0.3333333333333333
detector,3.0,8.0,0.4583333333333333
cms,1.0,3.0,0.3333333333333333
lhcb,1.0,4.0,0.5
lhcf,1.0,4.0,0.75
lhc,3.0,3.0,0.3333333333333333
leblanc,1.0,7.0,0.5714285714285714
airtran,2.0,7.0,0.5
edited,9.0,6.0,0.4444444444444444
critic,9.0,6.0,0.31481481481481477
obrien,2.0,6.0,0.5833333333333333
denlson,1.0,7.0,0.7142857142857143
oliveira,2.0,8.0,0.5625
arajo,1.0,5.0,0.4
mrs,14.0,3.0,0.42857142857142855
ackroyd,2.0,7.0,0.5714285714285714
refractive,1.0,10.0,0.5
cocacola,7.0,8.0,0.5714285714285714
conn,4.0,4.0,0.25
smythe,4.0,6.0,0.5416666666666666
saga,5.0,4.0,0.25
westernmost,9.0,11.0,0.35353535353535354
systolic,4.0,8.0,0.59375
johnston,9.0,8.0,0.2361111111111111
edgecombe,1.0,9.0,0.6666666666666666
hodges,2.0,6.0,0.6666666666666667
walthamstow,2.0,11.0,0.5454545454545454
hoe,1.0,3.0,1.0
washtenaw,1.0,9.0,0.5555555555555556
protractor,1.0,10.0,0.2
angles,7.0,6.0,0.2857142857142857
degrees,19.0,7.0,0.26315789473684204
mehrab,1.0,6.0,0.5
mat,3.0,3.0,0.3333333333333333
carmine,2.0,7.0,0.21428571428571425
rutherglen,1.0,10.0,0.6
reallocated,1.0,11.0,0.3636363636363636
grosvenor,2.0,9.0,0.4444444444444444
surrendered,11.0,11.0,0.4132231404958677
dhoinine,1.0,8.0,0.25
comoros,2.0,7.0,0.21428571428571425
speared,1.0,7.0,0.2857142857142857
philippa,1.0,8.0,0.375
workman,1.0,7.0,0.4285714285714285
seinesaintdenis,2.0,15.0,0.6333333333333333
mathers,5.0,7.0,0.2571428571428571
lp,8.0,2.0,0.8125
eminem,17.0,6.0,0.5294117647058824
bestreviewed,2.0,12.0,0.5416666666666666
benji,1.0,5.0,0.6
shaman,4.0,6.0,0.29166666666666663
noadi,1.0,5.0,0.8
merbok,6.0,6.0,0.5555555555555555
eastsoutheast,2.0,13.0,0.3846153846153846
banbury,2.0,7.0,0.42857142857142855
cherwell,2.0,8.0,0.5625
blaine,4.0,6.0,0.5
acc,1.0,3.0,0.3333333333333333
augustarichmond,1.0,15.0,0.8666666666666667
perstorp,1.0,8.0,0.625
mammal,19.0,6.0,0.11403508771929821
felidae,1.0,7.0,0.5714285714285714
fitzroy,6.0,7.0,0.5714285714285714
burglar,1.0,7.0,0.8571428571428571
pizer,1.0,5.0,0.0
reruns,3.0,6.0,0.611111111111111
tomarken,1.0,8.0,0.875
hummer,1.0,6.0,0.3333333333333333
multipurpose,3.0,12.0,0.6666666666666666
wheeled,1.0,7.0,0.2857142857142857
hmmwv,1.0,5.0,0.8
humvee,1.0,6.0,0.5
waheed,1.0,6.0,0.0
murad,1.0,5.0,0.6
eega,2.0,4.0,0.25
telugu,5.0,6.0,0.5666666666666667
conditioning,3.0,12.0,0.3333333333333333
deported,4.0,8.0,0.53125
carragher,1.0,9.0,0.5555555555555556
senedd,1.0,6.0,0.3333333333333333
hywel,1.0,5.0,0.2
pierhead,1.0,8.0,0.75
auditorium,2.0,10.0,0.55
kahn,3.0,4.0,0.16666666666666666
dionysia,2.0,8.0,0.625
zeit,2.0,4.0,0.5
leaseholders,1.0,12.0,0.6666666666666666
whewell,1.0,7.0,0.5714285714285714
uniformitarianism,1.0,17.0,0.5882352941176471
lyell,1.0,5.0,0.4
dravograd,1.0,9.0,0.6666666666666666
specified,6.0,9.0,0.27777777777777773
fremont,3.0,7.0,0.5714285714285714
prologue,1.0,8.0,0.5
notice,2.0,6.0,0.1666666666666666
recipe,5.0,6.0,0.4333333333333333
dice,6.0,4.0,0.2916666666666667
janice,2.0,6.0,0.5
brewer,3.0,6.0,0.3333333333333333
spruance,4.0,8.0,0.5
succeed,6.0,7.0,0.26190476190476186
leaked,4.0,6.0,0.375
argeo,1.0,5.0,0.6
cellucci,3.0,8.0,0.5
aerospace,5.0,9.0,0.5111111111111111
cornelia,2.0,8.0,0.375
meigs,1.0,5.0,0.6
stereo,1.0,6.0,0.5
locker,1.0,6.0,0.0
ferriby,1.0,7.0,0.4285714285714285
valentine,6.0,9.0,0.5
token,2.0,5.0,0.5
engagement,7.0,10.0,0.37142857142857144
bellamy,2.0,7.0,0.5714285714285714
cautioned,2.0,9.0,0.5
drunk,8.0,5.0,0.30000000000000004
karin,1.0,5.0,0.4
somatic,4.0,7.0,0.17857142857142855
nakayoshi,1.0,9.0,0.5555555555555556
pchuryumovgerasimenko,1.0,21.0,0.9047619047619048
devo,1.0,4.0,0.5
kellogg,3.0,7.0,0.42857142857142855
cedarville,2.0,10.0,0.7
hammar,1.0,6.0,0.1666666666666666
kuso,1.0,4.0,0.5
mesorogiwi,1.0,10.0,0.9
filament,1.0,8.0,0.5
yousei,1.0,6.0,0.6666666666666666
teikoku,1.0,7.0,0.4285714285714285
faylan,1.0,6.0,0.3333333333333333
popularizing,1.0,12.0,0.5
apocalypse,3.0,10.0,0.5666666666666667
aschenbach,3.0,10.0,0.5
tadzio,3.0,6.0,0.888888888888889
yvonne,1.0,6.0,0.5
baawitigong,1.0,11.0,0.5454545454545454
ojibwe,1.0,6.0,0.8333333333333334
nva,2.0,3.0,0.5
ernie,2.0,5.0,0.5
fai,2.0,3.0,0.16666666666666666
computergenerated,2.0,17.0,0.5588235294117647
imagery,2.0,7.0,0.3571428571428571
cgi,1.0,3.0,0.3333333333333333
graphics,8.0,8.0,0.703125
updated,5.0,7.0,0.37142857142857144
stretching,3.0,10.0,0.3333333333333333
diverge,1.0,7.0,0.5714285714285714
phasmatodea,1.0,11.0,0.7272727272727273
catharine,1.0,9.0,0.5555555555555556
macaulay,1.0,8.0,0.375
stra,1.0,4.0,0.25
ginge,1.0,5.0,0.0
skne,2.0,4.0,0.25
mnemosyne,2.0,9.0,0.7222222222222222
thurso,4.0,6.0,0.3333333333333333
alsatian,1.0,8.0,0.25
mediumlarge,1.0,11.0,0.7272727272727273
whoever,2.0,7.0,0.6428571428571428
oils,4.0,4.0,0.625
jacquet,1.0,7.0,0.4285714285714285
branchlandau,1.0,12.0,0.5
juror,1.0,5.0,0.6
deadly,10.0,6.0,0.4
sins,5.0,4.0,0.05
underwent,3.0,9.0,0.6296296296296297
uniform,5.0,7.0,0.45714285714285713
resource,4.0,8.0,0.5
locator,1.0,7.0,0.1428571428571428
url,2.0,3.0,0.6666666666666666
sergipe,1.0,7.0,0.2857142857142857
rhonda,1.0,6.0,0.6666666666666666
fleming,8.0,7.0,0.2857142857142857
coleen,1.0,6.0,0.3333333333333333
brooke,3.0,6.0,0.1111111111111111
kuhmo,2.0,5.0,0.9
kainuu,6.0,6.0,0.5277777777777778
offensive,9.0,9.0,0.25925925925925924
thucydides,3.0,10.0,0.5666666666666667
pericles,4.0,8.0,0.4375
troubled,6.0,8.0,0.5
kitaen,1.0,6.0,0.8333333333333334
gretna,2.0,6.0,0.41666666666666663
thiruvananthapuram,3.0,18.0,0.7037037037037037
kattakkada,1.0,10.0,0.4
twentyninth,5.0,11.0,0.3818181818181817
mailing,1.0,7.0,0.1428571428571428
elderly,4.0,7.0,0.5357142857142857
arthritis,3.0,9.0,0.48148148148148145
orthography,2.0,11.0,0.5454545454545454
willoughby,1.0,10.0,0.6
shane,5.0,5.0,0.2
goanna,1.0,6.0,0.1666666666666666
ornithopods,1.0,11.0,0.7272727272727273
herbivores,5.0,10.0,0.54
landscape,9.0,9.0,0.37037037037037035
mandarinspeakers,1.0,16.0,0.8125
stefanie,3.0,8.0,0.5833333333333334
mandarin,7.0,8.0,0.44642857142857145
yan,2.0,3.0,0.3333333333333333
zi,1.0,2.0,0.5
krypton,2.0,7.0,0.42857142857142855
fortieth,1.0,8.0,0.375
balloons,3.0,8.0,0.25
cbe,5.0,3.0,0.6666666666666666
lothair,2.0,7.0,0.7142857142857142
cquniversity,3.0,12.0,0.5277777777777778
kamikaze,3.0,8.0,0.5
juli,1.0,4.0,0.75
sensors,1.0,7.0,0.4285714285714285
ordinary,10.0,8.0,0.6125
drinks,3.0,6.0,0.38888888888888884
pander,1.0,6.0,0.1666666666666666
expeditionary,3.0,13.0,0.4102564102564102
deployments,1.0,11.0,0.7272727272727273
joachim,3.0,7.0,0.7142857142857143
gauck,1.0,5.0,0.4
jackets,8.0,7.0,0.12499999999999999
paragraphs,1.0,10.0,0.5
aqa,5.0,3.0,0.2
aga,6.0,3.0,0.05555555555555555
preventing,3.0,10.0,0.3666666666666667
croats,4.0,6.0,0.41666666666666663
vukovar,1.0,7.0,0.7142857142857143
randomly,1.0,8.0,0.5
grandfather,17.0,11.0,0.4064171122994652
adlai,2.0,5.0,0.4
carolyn,2.0,7.0,0.2857142857142857
appleby,1.0,7.0,0.5714285714285714
faint,3.0,5.0,0.26666666666666666
rebel,9.0,5.0,0.3333333333333333
teredo,2.0,6.0,0.6666666666666666
saxons,2.0,6.0,0.3333333333333333
birinus,1.0,7.0,0.2857142857142857
digestive,6.0,9.0,0.5
reactivity,1.0,10.0,0.3
frosting,1.0,8.0,0.0
cake,13.0,4.0,0.23076923076923078
decorations,2.0,11.0,0.49999999999999994
sprinkles,1.0,9.0,0.5555555555555556
cupcakes,1.0,8.0,0.625
psychedelic,1.0,11.0,0.6363636363636364
larra,1.0,5.0,0.2
romanticist,1.0,11.0,0.7272727272727273
prose,2.0,5.0,0.30000000000000004
thcentury,15.0,9.0,0.4888888888888889
captures,2.0,8.0,0.375
tre,1.0,3.0,0.0
kronor,1.0,6.0,0.5
rime,1.0,4.0,0.0
coleridge,3.0,9.0,0.5185185185185185
carnivore,2.0,9.0,0.6111111111111112
esteban,1.0,7.0,0.4285714285714285
cambiasso,1.0,9.0,0.5555555555555556
hughie,3.0,6.0,0.38888888888888884
thomasson,2.0,9.0,0.5555555555555556
okeefe,2.0,6.0,0.6666666666666666
genetical,1.0,9.0,0.4444444444444444
truman,11.0,6.0,0.4242424242424242
mysterious,3.0,10.0,0.6333333333333333
allerdale,2.0,9.0,0.4444444444444444
cumbria,12.0,7.0,0.5357142857142857
glentoran,2.0,9.0,0.6111111111111112
hospitalized,4.0,12.0,0.6041666666666666
critical,8.0,8.0,0.296875
eilenburg,3.0,9.0,0.8148148148148149
sbd,3.0,3.0,0.3333333333333333
dauntless,1.0,9.0,0.7777777777777778
maiden,9.0,6.0,0.4074074074074074
vista,14.0,5.0,0.24285714285714288
mb,17.0,2.0,0.17647058823529413
mhz,5.0,3.0,0.2
processor,10.0,9.0,0.1
networks,7.0,8.0,0.48214285714285715
douala,3.0,6.0,0.3333333333333333
christine,7.0,9.0,0.36507936507936506
evert,1.0,5.0,0.2
sanghar,3.0,7.0,0.3333333333333333
taluka,4.0,6.0,0.5416666666666666
subdivision,4.0,11.0,0.2954545454545454
warriors,7.0,8.0,0.21428571428571427
cae,1.0,3.0,0.0
sabena,1.0,6.0,0.5
physicians,3.0,10.0,0.6333333333333333
exhusband,2.0,9.0,0.5555555555555556
franciosa,2.0,9.0,0.6111111111111112
klobuk,1.0,6.0,0.6666666666666666
mantle,8.0,6.0,0.35416666666666663
qwest,1.0,5.0,0.4
communications,4.0,14.0,0.4107142857142857
colonie,2.0,7.0,0.4285714285714285
einsatzgruppe,1.0,13.0,0.6923076923076923
biellmann,4.0,9.0,0.5277777777777778
feepaying,3.0,9.0,0.5925925925925926
madras,6.0,6.0,0.27777777777777773
fanam,1.0,5.0,0.6
fanams,1.0,6.0,0.3333333333333333
targets,7.0,7.0,0.5714285714285714
messina,1.0,7.0,0.2857142857142857
cagliari,8.0,8.0,0.578125
mimic,1.0,5.0,0.2
haploid,5.0,7.0,0.6285714285714286
postcards,2.0,9.0,0.6111111111111112
haiphong,1.0,8.0,0.5
hotels,4.0,6.0,0.5
bistro,1.0,6.0,0.6666666666666666
cafes,2.0,5.0,0.30000000000000004
photon,9.0,6.0,0.35185185185185186
mesons,4.0,6.0,0.75
incredibly,1.0,10.0,0.5
antiquark,1.0,9.0,0.7777777777777778
placebo,1.0,7.0,0.4285714285714285
trent,5.0,5.0,0.16
sleigh,1.0,6.0,0.5
telegraph,5.0,9.0,0.4666666666666666
courier,1.0,7.0,0.4285714285714285
barclay,3.0,7.0,0.5238095238095238
ub,2.0,2.0,0.75
iwerks,2.0,6.0,0.6666666666666666
burbank,4.0,7.0,0.21428571428571422
fazed,1.0,5.0,0.8
redwood,3.0,7.0,0.5238095238095237
penisula,2.0,8.0,0.375
bahawalpur,4.0,10.0,0.45
andris,2.0,6.0,0.16666666666666666
nelsons,2.0,7.0,0.49999999999999994
cbso,2.0,4.0,0.5
overtook,1.0,8.0,0.5
firefox,2.0,7.0,0.6428571428571428
anybody,1.0,7.0,0.4285714285714285
drone,3.0,5.0,0.3333333333333333
xxv,1.0,3.0,0.0
induct,1.0,6.0,0.3333333333333333
prenhl,1.0,6.0,0.5
picador,1.0,7.0,0.7142857142857143
suschitzky,1.0,10.0,0.7
cinematographer,1.0,15.0,0.6
austrianitalian,1.0,15.0,0.7333333333333333
kirundi,1.0,7.0,0.5714285714285714
nezavisna,1.0,9.0,0.6666666666666666
drava,1.0,5.0,0.6
hrvatska,1.0,8.0,0.75
ndh,2.0,3.0,0.6666666666666666
fascistnazi,1.0,11.0,0.7272727272727273
puppetstate,1.0,11.0,0.5454545454545454
chikuzan,1.0,8.0,0.375
steep,8.0,5.0,0.375
ampthill,1.0,8.0,0.375
difficulty,1.0,10.0,0.5
romero,4.0,6.0,0.41666666666666663
remakes,3.0,7.0,0.38095238095238093
vettel,4.0,6.0,0.16666666666666666
liuzzi,1.0,6.0,0.8333333333333334
ribosomes,6.0,9.0,0.5925925925925926
highestranking,5.0,14.0,0.39999999999999997
ecac,2.0,4.0,0.625
forsythe,3.0,8.0,0.5833333333333334
killer,11.0,6.0,0.07575757575757575
bolger,3.0,6.0,0.2222222222222222
grissom,2.0,7.0,0.6428571428571428
