Word,Frequency,Length,Avg_Edit_Distance
aladab,1.0,6.0,0.5
visual,19.0,6.0,0.2982456140350877
pcs,2.0,3.0,0.6666666666666666
plumber,1.0,7.0,0.4285714285714285
regis,7.0,5.0,0.31428571428571433
kathie,2.0,6.0,0.24999999999999994
philbin,4.0,7.0,0.3928571428571428
instructs,1.0,9.0,0.4444444444444444
remote,12.0,6.0,0.18055555555555555
omitted,1.0,7.0,0.4285714285714285
navel,3.0,5.0,0.26666666666666666
planted,5.0,7.0,0.34285714285714286
canyon,11.0,6.0,0.3333333333333333
shared,20.0,6.0,0.19166666666666665
intergovernmental,2.0,17.0,0.6176470588235294
panel,4.0,5.0,0.65
proxies,1.0,7.0,0.2857142857142857
blocked,6.0,7.0,0.42857142857142855
indefinitely,3.0,12.0,0.3888888888888889
armavir,1.0,7.0,0.5714285714285714
norwich,10.0,7.0,0.39999999999999997
peterborough,4.0,12.0,0.6458333333333334
sponsorship,3.0,11.0,0.6363636363636364
taxicab,1.0,7.0,0.5714285714285714
picardie,13.0,8.0,0.6826923076923077
rother,2.0,6.0,0.25
hipper,1.0,6.0,0.3333333333333333
glenn,12.0,5.0,0.4666666666666666
barham,2.0,6.0,0.3333333333333333
ammons,2.0,6.0,0.3333333333333333
dorothy,9.0,7.0,0.5238095238095237
hatcher,2.0,7.0,0.42857142857142855
ingle,2.0,5.0,0.5
lit,4.0,3.0,0.3333333333333333
bulbs,1.0,5.0,0.6
humourous,1.0,9.0,0.6666666666666666
marriages,5.0,9.0,0.3111111111111111
satire,3.0,6.0,0.5
edsa,1.0,4.0,0.25
gamecube,20.0,8.0,0.24375
viraj,1.0,5.0,0.4
dobriyal,1.0,8.0,0.625
dil,5.0,3.0,0.2
se,5.0,2.0,0.0
dua,1.0,3.0,0.3333333333333333
pornographic,4.0,12.0,0.45833333333333337
olsen,2.0,5.0,0.6000000000000001
defenceman,1.0,10.0,0.2
neutral,5.0,7.0,0.45714285714285713
permanganate,6.0,12.0,0.513888888888889
mn,3.0,2.0,1.0
urine,6.0,5.0,0.4666666666666666
hera,6.0,4.0,0.08333333333333333
harsh,4.0,5.0,0.6000000000000001
auburn,18.0,6.0,0.34259259259259256
opata,2.0,5.0,0.6
sonotl,1.0,6.0,0.3333333333333333
corn,7.0,4.0,0.39285714285714285
leaf,12.0,4.0,0.5208333333333334
assyrian,4.0,8.0,0.28125
janaka,2.0,6.0,0.3333333333333333
sita,2.0,4.0,0.25
sturm,6.0,5.0,0.39999999999999997
graz,6.0,4.0,0.20833333333333334
krum,1.0,4.0,0.5
hybrids,2.0,7.0,0.49999999999999994
occurring,1.0,9.0,0.2222222222222222
cultivation,2.0,11.0,0.40909090909090906
willows,1.0,7.0,0.1428571428571428
fertile,6.0,7.0,0.42857142857142855
serenade,1.0,8.0,0.5
alessandro,3.0,10.0,0.6666666666666666
stradella,1.0,9.0,0.4444444444444444
scarlatti,2.0,9.0,0.5555555555555556
nokia,3.0,5.0,0.5333333333333333
ovi,1.0,3.0,1.0
pohjola,1.0,7.0,0.5714285714285714
lecturer,9.0,8.0,0.4722222222222222
visiting,7.0,8.0,0.23214285714285715
banking,3.0,7.0,0.14285714285714282
disputes,2.0,8.0,0.4375
demands,3.0,7.0,0.19047619047619047
overthrow,3.0,9.0,0.5185185185185185
hussein,5.0,7.0,0.45714285714285713
coot,12.0,4.0,0.1875
grandmother,12.0,11.0,0.5
fatal,5.0,5.0,0.24000000000000005
crashes,1.0,7.0,0.4285714285714285
fatalities,2.0,10.0,0.6
commas,2.0,6.0,0.3333333333333333
interruption,1.0,12.0,0.5
quotations,4.0,10.0,0.475
text,16.0,4.0,0.234375
armstrong,5.0,9.0,0.4222222222222222
hyannis,1.0,7.0,0.4285714285714285
quayen,1.0,6.0,0.5
ardekul,1.0,7.0,0.5714285714285714
qaen,1.0,4.0,0.75
kaiserslautern,3.0,14.0,0.6904761904761904
werder,2.0,6.0,0.0833333333333333
bremen,6.0,6.0,0.38888888888888884
patricks,1.0,8.0,0.625
fdr,1.0,3.0,0.6666666666666666
royston,1.0,7.0,0.1428571428571428
hulbert,1.0,7.0,0.4285714285714285
hhenkirchensiegertsbrunn,1.0,24.0,0.75
distrcit,1.0,8.0,0.25
prichard,1.0,8.0,0.25
rey,7.0,3.0,0.09523809523809523
similarly,3.0,9.0,0.3703703703703704
proportion,3.0,10.0,0.2333333333333333
unfree,1.0,6.0,0.6666666666666666
tenures,1.0,7.0,0.2857142857142857
goofy,2.0,5.0,0.30000000000000004
commentary,1.0,10.0,0.4
mishnah,7.0,7.0,0.5102040816326531
pence,1.0,5.0,0.0
motorbike,1.0,9.0,0.3333333333333333
ossetia,4.0,7.0,0.7142857142857143
noc,2.0,3.0,0.3333333333333333
toes,7.0,4.0,0.03571428571428571
preproduction,1.0,13.0,0.6153846153846154
watersharing,1.0,12.0,0.5
bertha,4.0,6.0,0.29166666666666663
longestlived,1.0,12.0,0.5
preaugust,1.0,9.0,0.3333333333333333
shrimp,10.0,6.0,0.65
farms,8.0,5.0,0.275
exceeded,1.0,8.0,0.25
confidential,3.0,12.0,0.5277777777777778
eleventh,24.0,8.0,0.2708333333333333
dalmatians,3.0,10.0,0.4666666666666666
oddball,1.0,7.0,0.8571428571428571
domino,1.0,6.0,0.3333333333333333
treasure,3.0,8.0,0.5833333333333334
manuela,1.0,7.0,0.2857142857142857
longbeaked,4.0,10.0,0.525
nanjing,9.0,7.0,0.26984126984126977
terrier,9.0,7.0,0.30158730158730157
coat,7.0,4.0,0.25
roughcoated,1.0,11.0,0.7272727272727273
yass,2.0,4.0,0.25
tablelands,2.0,10.0,0.55
thar,2.0,4.0,0.0
leavelle,1.0,8.0,0.5
testimony,2.0,9.0,0.7222222222222222
percy,8.0,5.0,0.35000000000000003
annabeth,2.0,8.0,0.6875
rescue,8.0,6.0,0.5208333333333334
polyphemus,1.0,10.0,0.8
cyclops,1.0,7.0,0.4285714285714285
battalions,2.0,10.0,0.5
fuehrer,1.0,7.0,0.5714285714285714
bracks,3.0,6.0,0.27777777777777773
jeu,4.0,3.0,0.41666666666666663
paume,3.0,5.0,0.3333333333333333
literally,6.0,9.0,0.46296296296296297
spectacular,6.0,11.0,0.5909090909090909
variable,9.0,8.0,0.2777777777777778
designation,8.0,11.0,0.3977272727272727
uv,5.0,2.0,0.8
ceti,4.0,4.0,0.3125
errol,3.0,5.0,0.3333333333333333
flynn,6.0,5.0,0.4666666666666666
spitzer,4.0,7.0,0.3571428571428571
breezy,1.0,6.0,0.3333333333333333
badger,3.0,6.0,0.4444444444444444
photovoltaic,3.0,12.0,0.5
converts,2.0,8.0,0.4375
offer,5.0,5.0,0.12000000000000002
amenities,1.0,9.0,0.5555555555555556
rentals,1.0,7.0,0.7142857142857143
commodore,2.0,9.0,0.3333333333333333
amongst,7.0,7.0,0.5102040816326531
masses,6.0,6.0,0.11111111111111109
sudbury,3.0,7.0,0.42857142857142855
stour,1.0,5.0,0.6
covington,4.0,9.0,0.4722222222222222
gers,4.0,4.0,0.375
landes,2.0,6.0,0.41666666666666663
lotetgaronne,3.0,12.0,0.6111111111111112
midipyrnes,8.0,10.0,0.5625
karaikal,3.0,8.0,0.4583333333333333
azizur,1.0,6.0,0.6666666666666666
archangel,1.0,9.0,0.5555555555555556
azrael,1.0,6.0,0.3333333333333333
dock,3.0,4.0,0.0
ecclestone,2.0,10.0,0.6499999999999999
bildpunkt,1.0,9.0,0.6666666666666666
patent,9.0,6.0,0.4444444444444444
gottlieb,2.0,8.0,0.625
nipkow,1.0,6.0,0.3333333333333333
trampoline,2.0,10.0,0.55
recreational,3.0,12.0,0.5277777777777778
bounce,3.0,6.0,0.5
coastwest,1.0,9.0,0.0
rivalry,4.0,7.0,0.5357142857142857
worsen,2.0,6.0,0.41666666666666663
redesigned,4.0,10.0,0.325
panthers,11.0,8.0,0.42045454545454547
dutchlanguage,1.0,13.0,0.5384615384615384
sophia,5.0,6.0,0.5666666666666667
annan,2.0,5.0,0.2
kumasi,2.0,6.0,0.3333333333333333
lichens,5.0,7.0,0.6
fit,10.0,3.0,0.26666666666666666
print,14.0,5.0,0.18571428571428572
jurors,2.0,6.0,0.5833333333333333
mclennan,1.0,8.0,0.75
forster,1.0,7.0,0.2857142857142857
gobetweens,1.0,10.0,0.5
potvin,2.0,6.0,0.41666666666666663
sharon,8.0,6.0,0.5208333333333334
voyager,10.0,7.0,0.6142857142857142
explore,5.0,7.0,0.2571428571428571
grus,2.0,4.0,0.125
eurasian,1.0,8.0,0.375
gruidae,1.0,7.0,0.7142857142857143
yugoslavia,20.0,10.0,0.35
prestatyn,2.0,9.0,0.6666666666666667
davenport,3.0,9.0,0.6666666666666666
quad,5.0,4.0,0.55
xiii,6.0,4.0,0.20833333333333334
turbocharged,1.0,12.0,0.8333333333333334
braided,1.0,7.0,0.4285714285714285
narew,1.0,5.0,0.4
tagliamento,1.0,11.0,0.5454545454545454
insured,4.0,7.0,0.2857142857142857
langkawi,1.0,8.0,0.75
kedah,1.0,5.0,0.2
turnbull,1.0,8.0,0.125
linga,1.0,5.0,0.4
julian,14.0,6.0,0.2619047619047619
frieden,1.0,7.0,0.2857142857142857
darts,1.0,5.0,0.0
lwaxana,1.0,7.0,0.7142857142857143
troi,2.0,4.0,0.625
quezn,1.0,5.0,0.8
kibbutz,2.0,7.0,0.49999999999999994
artzi,1.0,5.0,0.4
alain,3.0,5.0,0.20000000000000004
bernardin,1.0,9.0,0.5555555555555556
shasta,2.0,6.0,0.0833333333333333
abbottabad,5.0,10.0,0.52
emperors,6.0,8.0,0.4375
solomonids,1.0,10.0,0.6
rumors,2.0,6.0,0.24999999999999994
highlevel,2.0,9.0,0.6111111111111112
mundo,1.0,5.0,0.4
slightly,16.0,8.0,0.4765625
freddie,2.0,7.0,0.4285714285714285
santiago,15.0,8.0,0.375
compostela,3.0,10.0,0.4666666666666666
galicia,4.0,7.0,0.42857142857142855
simeone,1.0,7.0,0.4285714285714285
vicente,5.0,7.0,0.45714285714285713
caldern,5.0,7.0,0.5714285714285714
anxiolytics,1.0,11.0,0.7272727272727273
anxietyrelated,1.0,14.0,0.7142857142857143
echizen,2.0,7.0,0.5714285714285714
lunar,11.0,5.0,0.6000000000000001
sporting,12.0,8.0,0.1875
lintott,1.0,7.0,0.4285714285714285
bang,7.0,4.0,0.10714285714285714
reddy,1.0,5.0,0.4
allagadda,1.0,9.0,0.5555555555555556
andhra,8.0,6.0,0.08333333333333333
shrine,14.0,6.0,0.3333333333333333
tan,7.0,3.0,0.19047619047619047
nhat,2.0,4.0,0.375
ho,9.0,2.0,0.1111111111111111
minh,8.0,4.0,0.15625
investments,3.0,11.0,0.3333333333333333
fortune,5.0,7.0,0.48571428571428565
simon,15.0,5.0,0.3066666666666667
bussy,1.0,5.0,0.2
glyndr,3.0,6.0,0.611111111111111
vostok,1.0,6.0,0.6666666666666666
ghulam,3.0,6.0,0.6666666666666666
prorogation,1.0,11.0,0.1818181818181818
pristine,1.0,8.0,0.5
characteristic,3.0,14.0,0.5238095238095238
solomon,7.0,7.0,0.2040816326530612
presets,1.0,7.0,0.1428571428571428
warm,13.0,4.0,0.28846153846153844
backwards,5.0,9.0,0.4
devil,10.0,5.0,0.3
coachhorse,1.0,10.0,0.5
beetle,5.0,6.0,0.2666666666666666
mm,10.0,2.0,0.25
chhattisgarh,4.0,12.0,0.5208333333333334
devotion,4.0,8.0,0.40625
lanspergius,1.0,11.0,0.9090909090909092
penalties,1.0,9.0,0.7777777777777778
chiffon,1.0,7.0,0.4285714285714285
cake,16.0,4.0,0.21875
hairless,3.0,8.0,0.5
kittens,1.0,7.0,0.5714285714285714
litters,1.0,7.0,0.2857142857142857
shorthair,2.0,9.0,0.5
sefilian,1.0,8.0,0.625
karabakh,4.0,8.0,0.46875
baptiste,2.0,8.0,0.3125
sable,5.0,5.0,0.24000000000000005
tuscaloosa,5.0,10.0,0.7
mercedes,5.0,8.0,0.4
auditions,2.0,9.0,0.5555555555555556
dissection,1.0,10.0,0.4
brooke,1.0,6.0,0.3333333333333333
rockrap,1.0,7.0,0.5714285714285714
combines,5.0,8.0,0.35
compositions,4.0,12.0,0.16666666666666663
respirators,1.0,11.0,0.4545454545454545
lantau,2.0,6.0,0.3333333333333333
sunshine,7.0,8.0,0.39285714285714285
sundance,3.0,8.0,0.2916666666666667
refrigerator,3.0,12.0,0.6666666666666666
pump,7.0,4.0,0.4642857142857143
customers,5.0,9.0,0.6
mayoral,7.0,7.0,0.3469387755102041
ereader,2.0,7.0,0.6428571428571428
yellowstone,7.0,11.0,0.5324675324675324
visigothic,1.0,10.0,0.5
moorish,2.0,7.0,0.49999999999999994
mont,4.0,4.0,0.0625
blanc,3.0,5.0,0.7333333333333334
italianfrench,1.0,13.0,0.8461538461538461
blasts,1.0,6.0,0.5
madalla,1.0,7.0,0.4285714285714285
gadaka,1.0,6.0,0.5
damaturu,1.0,8.0,0.75
byron,3.0,5.0,0.4666666666666666
gm,2.0,2.0,0.75
theta,4.0,5.0,0.15000000000000002
vue,1.0,3.0,0.6666666666666666
spans,5.0,5.0,0.04
bosporus,3.0,8.0,0.5833333333333334
monroe,8.0,6.0,0.2708333333333333
narwhals,1.0,8.0,0.625
hunt,20.0,4.0,0.275
flatfish,1.0,8.0,0.375
halibut,1.0,7.0,0.5714285714285714
squid,3.0,5.0,0.4000000000000001
tolerance,4.0,9.0,0.611111111111111
oneday,2.0,6.0,0.5833333333333333
innings,5.0,7.0,0.17142857142857143
overs,1.0,5.0,0.6
beaumaris,2.0,9.0,0.6111111111111112
alkali,5.0,6.0,0.6
carbonates,2.0,10.0,0.55
fvc,1.0,3.0,0.6666666666666666
hannity,1.0,7.0,0.2857142857142857
paysdelaloire,1.0,13.0,0.5384615384615384
cyclopentane,1.0,12.0,0.75
isomer,2.0,6.0,0.5833333333333333
pentane,1.0,7.0,0.5714285714285714
mexicali,2.0,8.0,0.4375
sorted,2.0,6.0,0.1666666666666666
clockwise,4.0,9.0,0.6111111111111112
corsican,2.0,8.0,0.375
cap,2.0,3.0,0.3333333333333333
corse,1.0,5.0,0.4
warren,10.0,6.0,0.3833333333333333
societyphotographer,1.0,19.0,0.7894736842105263
clef,8.0,4.0,0.40625
ordnance,2.0,8.0,0.6875
treviso,2.0,7.0,0.5
ediacara,1.0,8.0,0.5
mtr,1.0,3.0,0.3333333333333333
tung,3.0,4.0,0.08333333333333333
europen,2.0,7.0,0.6428571428571428
wurundjeri,2.0,10.0,0.75
yugoslavian,1.0,11.0,0.6363636363636364
tito,2.0,4.0,0.25
oak,10.0,3.0,0.3333333333333333
pepsi,4.0,5.0,0.35
returns,18.0,7.0,0.38888888888888884
realising,1.0,9.0,0.3333333333333333
hippolyta,1.0,9.0,0.5555555555555556
toward,2.0,6.0,0.3333333333333333
kewaunee,3.0,8.0,0.5416666666666666
xinhua,1.0,6.0,0.8333333333333334
boundfeet,1.0,9.0,0.4444444444444444
harbin,2.0,6.0,0.5
audition,3.0,8.0,0.4583333333333333
impressed,3.0,9.0,0.3703703703703704
lim,1.0,3.0,0.3333333333333333
gdp,6.0,3.0,0.9444444444444443
origins,7.0,7.0,0.38775510204081626
dukkha,1.0,6.0,0.5
hallasan,1.0,8.0,0.125
allin,1.0,5.0,0.0
bideford,1.0,8.0,0.875
konkan,2.0,6.0,0.41666666666666663
hobbs,4.0,5.0,0.2
nuns,2.0,4.0,0.625
gingerbread,1.0,11.0,0.7272727272727273
indigestion,1.0,11.0,0.3636363636363636
athelstan,2.0,9.0,0.5555555555555556
tamar,3.0,5.0,0.06666666666666667
editors,5.0,7.0,0.5142857142857142
citation,2.0,8.0,0.3125
aphelion,1.0,8.0,0.75
imaging,1.0,7.0,0.4285714285714285
rattle,2.0,6.0,0.41666666666666663
claudio,6.0,7.0,0.6904761904761904
abbado,1.0,6.0,0.5
germanic,14.0,8.0,0.25892857142857145
chiyoda,2.0,7.0,0.5714285714285714
visited,19.0,7.0,0.31578947368421045
yama,1.0,4.0,0.25
wynne,1.0,5.0,0.8
weiser,1.0,6.0,0.1666666666666666
uprising,13.0,8.0,0.41346153846153844
lemieux,4.0,7.0,0.46428571428571425
teemu,6.0,5.0,0.26666666666666666
selanne,6.0,7.0,0.33333333333333326
thoroughbred,4.0,12.0,0.5208333333333333
predominately,1.0,13.0,0.3846153846153846
smothers,2.0,8.0,0.5
comedians,1.0,9.0,0.4444444444444444
swaythling,1.0,10.0,0.4
burgess,4.0,7.0,0.2857142857142857
crossroads,2.0,10.0,0.45
pharmaccess,1.0,11.0,0.6363636363636364
catching,2.0,8.0,0.375
camino,1.0,6.0,0.3333333333333333
leach,5.0,5.0,0.12000000000000002
previa,2.0,6.0,0.24999999999999994
sienna,2.0,6.0,0.24999999999999994
cookie,3.0,6.0,0.5
stored,9.0,6.0,0.31481481481481477
browser,6.0,7.0,0.28571428571428564
bolliger,1.0,8.0,0.125
mabillard,1.0,9.0,0.4444444444444444
datsyuk,1.0,7.0,0.7142857142857143
eppenbergwschnau,1.0,16.0,0.75
amb,3.0,3.0,0.4444444444444444
sectionals,1.0,10.0,0.7
mindanao,1.0,8.0,0.5
merry,5.0,5.0,0.2
lustige,1.0,7.0,0.2857142857142857
witwe,1.0,5.0,0.4
operettas,4.0,9.0,0.7222222222222222
pure,8.0,4.0,0.125
activation,1.0,10.0,0.7
explanation,3.0,11.0,0.21212121212121207
useless,3.0,7.0,0.5238095238095237
galactose,2.0,9.0,0.6666666666666667
products,16.0,8.0,0.3125
relied,1.0,6.0,0.5
recovery,5.0,8.0,0.5
glen,4.0,4.0,0.3125
critics,24.0,7.0,0.28571428571428564
gogetters,1.0,9.0,0.3333333333333333
glc,1.0,3.0,0.3333333333333333
timmy,2.0,5.0,0.7
doe,3.0,3.0,0.3333333333333333
jeckle,1.0,6.0,0.5
applied,12.0,7.0,0.19047619047619044
furtwangen,1.0,10.0,0.9
birkenhead,2.0,10.0,0.45
wirral,2.0,6.0,0.5833333333333333
cheletropic,1.0,11.0,0.4545454545454545
dienes,1.0,6.0,0.3333333333333333
sulfur,12.0,6.0,0.34722222222222215
traces,5.0,6.0,0.2666666666666666
eighthlargest,1.0,13.0,0.3846153846153846
tin,12.0,3.0,0.19444444444444442
yangon,5.0,6.0,0.4
bane,1.0,4.0,0.0
stevenage,1.0,9.0,0.4444444444444444
recovered,6.0,9.0,0.48148148148148145
skull,11.0,5.0,0.1272727272727273
nikk,1.0,4.0,0.25
tshg,1.0,4.0,0.75
medley,14.0,6.0,0.3095238095238095
firmly,1.0,6.0,0.0
monometallic,1.0,12.0,0.4166666666666667
rupee,3.0,5.0,0.7333333333333334
euphoria,1.0,8.0,0.625
adapted,11.0,7.0,0.3116883116883116
recognises,4.0,10.0,0.425
developmental,8.0,13.0,0.4230769230769231
seth,5.0,4.0,0.3
quraishi,1.0,8.0,0.625
afghan,5.0,6.0,0.16666666666666666
recruitment,2.0,11.0,0.4545454545454545
strategy,12.0,8.0,0.5104166666666666
lizzie,3.0,6.0,0.4444444444444444
mcguire,3.0,7.0,0.6190476190476191
miyazaki,2.0,8.0,0.5
certificate,6.0,11.0,0.6212121212121212
rgryte,1.0,6.0,0.8333333333333334
spire,2.0,5.0,0.30000000000000004
cutting,9.0,7.0,0.19047619047619044
graces,1.0,6.0,0.5
uawski,1.0,6.0,0.6666666666666666
linear,13.0,6.0,0.5512820512820512
algebra,4.0,7.0,0.5357142857142857
branches,17.0,8.0,0.5735294117647058
finest,2.0,6.0,0.24999999999999994
reachout,1.0,8.0,0.5
lots,16.0,4.0,0.078125
flutes,4.0,6.0,0.4583333333333333
fsharp,1.0,6.0,0.0
hillier,1.0,7.0,0.4285714285714285
shoreditch,1.0,10.0,0.4
machu,2.0,5.0,0.5
picchu,2.0,6.0,0.6666666666666666
fortifications,2.0,14.0,0.5
abbeymount,1.0,10.0,0.9
stormy,3.0,6.0,0.5555555555555555
awa,3.0,3.0,0.1111111111111111
badd,2.0,4.0,0.75
rockers,1.0,7.0,0.5714285714285714
cpop,1.0,4.0,0.5
ives,3.0,4.0,0.16666666666666666
prouvost,1.0,8.0,0.625
marcelle,1.0,8.0,0.625
auclair,1.0,7.0,0.5714285714285714
fritz,5.0,5.0,0.36
highspeed,1.0,9.0,0.5555555555555556
monza,5.0,5.0,0.2
imola,3.0,5.0,0.4666666666666666
albania,20.0,7.0,0.2714285714285714
fascist,1.0,7.0,0.2857142857142857
sintagathaberchem,1.0,17.0,0.7647058823529411
brusselscapital,3.0,15.0,0.6444444444444444
levinson,1.0,8.0,0.375
aviv,17.0,4.0,0.058823529411764705
depaul,1.0,6.0,0.8333333333333334
demeraramahaica,1.0,15.0,0.5333333333333333
professors,2.0,10.0,0.35
russians,3.0,8.0,0.5
bowls,5.0,5.0,0.12000000000000002
delegate,4.0,8.0,0.40625
timelines,1.0,9.0,0.4444444444444444
murdering,2.0,9.0,0.2777777777777778
councilor,1.0,9.0,0.5555555555555556
pennine,2.0,7.0,0.14285714285714285
blackburn,7.0,9.0,0.5396825396825397
zare,2.0,4.0,0.125
ararat,2.0,6.0,0.24999999999999994
maryborough,1.0,11.0,0.5454545454545454
stawell,1.0,7.0,0.7142857142857143
arpeggio,1.0,8.0,0.375
chord,7.0,5.0,0.2
painkillers,1.0,11.0,0.4545454545454545
varg,1.0,4.0,0.5
vikernes,1.0,8.0,0.25
garside,2.0,7.0,0.7142857142857143
gretzky,15.0,7.0,0.4476190476190476
bossy,7.0,5.0,0.2
risk,16.0,4.0,0.078125
cuckooeggs,1.0,10.0,0.6
mob,1.0,3.0,0.3333333333333333
cuckoos,1.0,7.0,0.7142857142857143
floodgates,1.0,10.0,0.7
bully,3.0,5.0,0.20000000000000004
pal,5.0,3.0,0.2
canis,5.0,5.0,0.24
canem,2.0,5.0,0.6
edit,5.0,4.0,0.5
rockstar,3.0,8.0,0.625
nenad,1.0,5.0,0.4
orevi,1.0,5.0,0.6
echo,6.0,4.0,0.9166666666666666
hyginus,1.0,7.0,0.5714285714285714
gaia,2.0,4.0,0.25
thalassa,1.0,8.0,0.375
ouranos,1.0,7.0,0.8571428571428571
ameche,1.0,6.0,0.1666666666666666
kenosha,3.0,7.0,0.42857142857142855
irishgerman,1.0,11.0,0.7272727272727273
expression,4.0,10.0,0.27499999999999997
rachel,13.0,6.0,0.3589743589743589
donelson,2.0,8.0,0.5
fasciculation,1.0,13.0,0.5384615384615384
happen,19.0,6.0,0.11403508771929821
skeletal,3.0,8.0,0.4583333333333333
precise,5.0,7.0,0.5428571428571428
moth,2.0,4.0,0.0
praise,5.0,6.0,0.29999999999999993
palestine,12.0,9.0,0.4351851851851852
solidarity,3.0,10.0,0.6333333333333333
psc,2.0,3.0,0.3333333333333333
agreements,3.0,10.0,0.39999999999999997
aschenbach,3.0,10.0,0.4666666666666666
watches,6.0,7.0,0.38095238095238093
tadzio,2.0,6.0,0.5833333333333333
wnv,1.0,3.0,1.0
flavivirus,1.0,10.0,0.7
weston,5.0,6.0,0.2333333333333333
riders,7.0,6.0,0.35714285714285715
metrocards,1.0,10.0,0.7
booth,4.0,5.0,0.15
vending,2.0,7.0,0.21428571428571425
machines,12.0,8.0,0.375
newhalen,1.0,8.0,0.625
trevithick,1.0,10.0,0.6
teague,1.0,6.0,0.6666666666666666
booklet,2.0,7.0,0.4285714285714285
brickyard,4.0,9.0,0.5833333333333333
brainin,1.0,7.0,0.5714285714285714
cortex,8.0,6.0,0.12499999999999997
neocortex,1.0,9.0,0.5555555555555556
altogether,1.0,10.0,0.5
pronunciations,1.0,14.0,0.6428571428571429
playbyplay,8.0,10.0,0.4375
bragging,1.0,8.0,0.625
tied,3.0,4.0,0.5
ironman,1.0,7.0,0.5714285714285714
seconds,20.0,7.0,0.29999999999999993
jirga,2.0,5.0,0.30000000000000004
kicks,3.0,5.0,0.20000000000000004
waist,2.0,5.0,0.30000000000000004
hitting,8.0,7.0,0.1071428571428571
screw,2.0,5.0,0.30000000000000004
windmill,2.0,8.0,0.6875
museums,8.0,7.0,0.2678571428571428
trench,6.0,6.0,0.5
dug,4.0,3.0,0.41666666666666663
partway,2.0,7.0,0.49999999999999994
xin,1.0,3.0,0.3333333333333333
rockhampton,5.0,11.0,0.6
goulet,5.0,6.0,0.19999999999999998
mango,2.0,5.0,0.5
cashew,2.0,6.0,0.41666666666666663
fields,18.0,6.0,0.38888888888888884
snakes,15.0,6.0,0.3888888888888889
nathaniel,2.0,9.0,0.5555555555555556
hawthorne,3.0,9.0,0.5925925925925926
susannah,5.0,8.0,0.575
kris,6.0,4.0,0.5416666666666666
jenner,13.0,6.0,0.141025641025641
kourtney,5.0,8.0,0.6
khlo,5.0,4.0,0.8
sachin,1.0,6.0,0.3333333333333333
tendulkar,1.0,9.0,0.4444444444444444
socialism,1.0,9.0,0.4444444444444444
revolutions,1.0,11.0,0.3636363636363636
necessary,10.0,9.0,0.4111111111111111
reus,2.0,4.0,0.125
catalonia,10.0,9.0,0.45555555555555555
chronic,4.0,7.0,0.5714285714285714
leicester,9.0,9.0,0.3333333333333333
vizzini,1.0,7.0,0.4285714285714285
ports,7.0,5.0,0.2857142857142857
ocarina,2.0,7.0,0.49999999999999994
rpgs,1.0,4.0,0.5
antiaircraft,2.0,12.0,0.5416666666666667
tf,5.0,2.0,0.8
destroyers,3.0,10.0,0.5666666666666667
pugh,1.0,4.0,0.5
windsor,10.0,7.0,0.45714285714285713
honeyeaters,1.0,11.0,0.8181818181818182
weal,1.0,4.0,0.0
wealth,2.0,6.0,0.24999999999999994
wellbeing,1.0,9.0,0.5555555555555556
welfare,5.0,7.0,0.6
bssr,2.0,4.0,0.875
ssr,7.0,3.0,0.47619047619047616
hava,3.0,4.0,0.0
beluga,3.0,6.0,0.38888888888888884
whale,20.0,5.0,0.02
calf,2.0,4.0,0.375
carver,2.0,6.0,0.24999999999999994
fleming,5.0,7.0,0.3142857142857142
royale,8.0,6.0,0.35416666666666663
impossible,6.0,10.0,0.39999999999999997
shoot,14.0,5.0,0.2
thermopylae,3.0,11.0,0.6060606060606061
beth,10.0,4.0,0.025
synagogue,6.0,9.0,0.5555555555555556
snooker,3.0,7.0,0.4761904761904761
honeybees,1.0,9.0,0.5555555555555556
nectar,5.0,6.0,0.5
faye,2.0,4.0,0.625
orontid,1.0,7.0,0.7142857142857143
armenian,14.0,8.0,0.41964285714285715
trams,2.0,5.0,0.2
fleetwood,9.0,9.0,0.5308641975308642
breakup,2.0,7.0,0.5714285714285714
crosby,4.0,6.0,0.5833333333333333
carolyn,3.0,7.0,0.5238095238095238
thessaly,3.0,8.0,0.625
taco,3.0,4.0,0.5833333333333334
glue,2.0,4.0,0.75
vocal,12.0,5.0,0.21666666666666667
aureus,2.0,6.0,0.3333333333333333
syndrome,14.0,8.0,0.5446428571428571
releasing,1.0,9.0,0.1111111111111111
toxins,1.0,6.0,0.3333333333333333
bloodstream,2.0,11.0,0.6363636363636364
drake,9.0,5.0,0.2888888888888889
orbital,10.0,7.0,0.48571428571428565
overlap,2.0,7.0,0.5714285714285714
transition,9.0,10.0,0.4555555555555555
dvina,1.0,5.0,0.6
cytadela,1.0,8.0,0.625
citadel,3.0,7.0,0.6190476190476191
pozna,3.0,5.0,0.5333333333333333
tenafly,1.0,7.0,0.4285714285714285
selfridge,2.0,9.0,0.5555555555555556
orions,1.0,6.0,0.3333333333333333
belte,1.0,5.0,0.4
svalbard,2.0,8.0,0.4375
tilde,2.0,5.0,0.4
denote,3.0,6.0,0.5
lundby,1.0,6.0,0.6666666666666666
tended,3.0,6.0,0.2222222222222222
classical,31.0,9.0,0.24014336917562723
shten,1.0,5.0,0.2
rapides,1.0,7.0,0.1428571428571428
cannes,6.0,6.0,0.08333333333333333
quatre,2.0,6.0,0.6666666666666666
