Word,Frequency,Length,Avg_Edit_Distance
shackleton,1.0,10.0,0.6
arduous,1.0,7.0,0.5714285714285714
retiring,8.0,8.0,0.140625
habermas,1.0,8.0,0.625
alberti,2.0,7.0,0.21428571428571425
indore,6.0,6.0,0.0833333333333333
peekskill,5.0,9.0,0.5777777777777777
realtime,2.0,8.0,0.5
rts,3.0,3.0,0.3333333333333333
subgenre,4.0,8.0,0.34375
incrementally,1.0,13.0,0.5384615384615384
divisional,7.0,10.0,0.2
swept,4.0,5.0,0.2
minghella,1.0,9.0,0.7777777777777778
zaentz,1.0,6.0,0.5
paranthropus,3.0,12.0,0.6111111111111112
boisei,2.0,6.0,0.5833333333333333
australopithecus,5.0,16.0,0.7125
hominin,2.0,7.0,0.49999999999999994
australopithecines,2.0,18.0,0.8333333333333333
desiree,1.0,7.0,0.4285714285714285
colchester,6.0,10.0,0.2833333333333333
romanizing,1.0,10.0,0.5
sumerian,2.0,8.0,0.5
sh,1.0,2.0,0.0
abbeville,2.0,9.0,0.5
meetings,9.0,8.0,0.5138888888888888
noncentral,1.0,10.0,0.4
chords,4.0,6.0,0.3333333333333333
signified,2.0,9.0,0.05555555555555555
samples,5.0,7.0,0.3999999999999999
neofelis,2.0,8.0,0.5
diverged,4.0,8.0,0.4375
oncogene,2.0,8.0,0.5625
indoors,3.0,7.0,0.23809523809523805
organisations,5.0,13.0,0.2769230769230769
eighteenth,7.0,10.0,0.2571428571428572
leyla,1.0,5.0,0.4
aliyeva,1.0,7.0,0.1428571428571428
scalloped,1.0,9.0,0.4444444444444444
hammerhead,1.0,10.0,0.5
utilizes,3.0,8.0,0.4583333333333333
deepwater,2.0,9.0,0.5
bahr,2.0,4.0,0.375
jabal,2.0,5.0,0.30000000000000004
muxfeldt,1.0,8.0,0.625
gularte,1.0,7.0,0.4285714285714285
trafficking,6.0,11.0,0.5606060606060606
disabling,1.0,9.0,0.4444444444444444
epileptic,2.0,9.0,0.3333333333333333
headaches,3.0,9.0,0.48148148148148145
visions,1.0,7.0,0.2857142857142857
rode,7.0,4.0,0.25
parisnice,1.0,9.0,0.3333333333333333
blossomed,1.0,9.0,0.6666666666666666
otomi,1.0,5.0,0.6
chiapan,1.0,7.0,0.5714285714285714
huamantla,1.0,9.0,0.6666666666666666
uavs,1.0,4.0,0.75
rusesabagina,1.0,12.0,0.6666666666666666
diplomates,1.0,10.0,0.6
mille,1.0,5.0,0.2
collines,2.0,8.0,0.375
sos,2.0,3.0,0.3333333333333333
morse,2.0,5.0,0.0
signal,12.0,6.0,0.29166666666666663
ugly,4.0,4.0,0.3125
leone,16.0,5.0,0.125
wahid,2.0,5.0,0.5
hasyim,1.0,6.0,0.1666666666666666
nationalist,7.0,11.0,0.3376623376623376
traceable,1.0,9.0,0.4444444444444444
boromir,1.0,7.0,0.4285714285714285
succumbs,1.0,8.0,0.625
lure,4.0,4.0,0.25
verne,3.0,5.0,0.13333333333333333
feydeau,1.0,7.0,0.7142857142857143
brue,1.0,4.0,0.5
marks,10.0,5.0,0.14
wiles,2.0,5.0,0.2
fermat,3.0,6.0,0.5555555555555555
stood,13.0,5.0,0.38461538461538464
scrutiny,3.0,8.0,0.5833333333333334
experts,5.0,7.0,0.4285714285714285
rosemount,1.0,9.0,0.6666666666666666
winery,3.0,6.0,0.22222222222222218
supersmackdown,1.0,14.0,0.7142857142857143
pianosa,1.0,7.0,0.5714285714285714
tuscan,4.0,6.0,0.3333333333333333
tyrrhenian,4.0,10.0,0.425
pozna,5.0,5.0,0.36
abelian,3.0,7.0,0.38095238095238093
ardahan,1.0,7.0,0.2857142857142857
kids,9.0,4.0,0.1111111111111111
lasse,2.0,5.0,0.0
hallstrm,1.0,8.0,0.625
chocolat,1.0,8.0,0.625
binoche,1.0,7.0,0.5714285714285714
communitylayer,1.0,14.0,0.5714285714285714
infections,13.0,10.0,0.22307692307692306
urethra,4.0,7.0,0.46428571428571425
celebrities,11.0,11.0,0.4958677685950413
cn,2.0,2.0,0.5
camarillo,2.0,9.0,0.4444444444444444
crackston,1.0,9.0,0.3333333333333333
signatory,5.0,9.0,0.4444444444444445
demo,8.0,4.0,0.3125
smallcapacity,1.0,13.0,0.6923076923076923
minerals,14.0,8.0,0.6339285714285714
chilliwack,5.0,10.0,0.44000000000000006
urchins,2.0,7.0,0.6428571428571428
echinodermata,1.0,13.0,0.7692307692307693
cucumbers,1.0,9.0,0.5555555555555556
brittle,1.0,7.0,0.1428571428571428
crinoids,1.0,8.0,0.5
fullsize,5.0,8.0,0.55
percussion,6.0,10.0,0.39999999999999997
spawning,3.0,8.0,0.4166666666666667
stormforce,1.0,10.0,0.4
elkotob,1.0,7.0,0.7142857142857143
rituals,3.0,7.0,0.42857142857142855
antwerp,9.0,7.0,0.4444444444444444
marines,10.0,7.0,0.21428571428571425
mia,6.0,3.0,0.1111111111111111
hijackers,4.0,9.0,0.5555555555555556
wallet,1.0,6.0,0.0
jewelry,2.0,7.0,0.1428571428571428
altnyaz,1.0,7.0,0.5714285714285714
tulu,2.0,4.0,0.625
kasaragod,1.0,9.0,0.3333333333333333
electromagnet,1.0,13.0,0.6153846153846154
magnet,5.0,6.0,0.3666666666666666
manglish,1.0,8.0,0.875
determines,4.0,10.0,0.35
laurent,4.0,7.0,0.42857142857142855
staged,15.0,6.0,0.3
exhibitions,4.0,11.0,0.3863636363636363
mask,10.0,4.0,0.175
billed,4.0,6.0,0.04166666666666665
marco,7.0,5.0,0.1142857142857143
delvecchio,3.0,10.0,0.4666666666666666
vecchio,1.0,7.0,0.2857142857142857
lateseason,2.0,10.0,0.30000000000000004
ismay,1.0,5.0,0.2
westridge,1.0,9.0,0.4444444444444444
anaconda,2.0,8.0,0.375
parrishvan,1.0,10.0,0.5
pelt,1.0,4.0,0.25
jumanji,1.0,7.0,0.4285714285714285
eldritch,1.0,8.0,0.625
palmer,9.0,6.0,0.18518518518518517
fx,2.0,2.0,0.25
strain,2.0,6.0,0.41666666666666663
bulacan,3.0,7.0,0.5238095238095238
nha,2.0,3.0,0.3333333333333333
presidentially,1.0,14.0,0.5
chongqing,2.0,9.0,0.38888888888888884
sinojapanese,3.0,12.0,0.4166666666666667
manvel,1.0,6.0,0.3333333333333333
gamburyan,2.0,9.0,0.5
hacran,1.0,6.0,0.1666666666666666
dias,3.0,4.0,0.3333333333333333
governorship,2.0,12.0,0.375
thengovernor,1.0,12.0,0.75
hydrostatic,1.0,11.0,0.6363636363636364
equilibrium,7.0,11.0,0.45454545454545453
goldie,2.0,6.0,0.1666666666666666
hawn,1.0,4.0,0.25
fearful,1.0,7.0,0.5714285714285714
nomad,2.0,5.0,0.4
handheld,5.0,8.0,0.375
crested,2.0,7.0,0.21428571428571425
sharply,3.0,7.0,0.4761904761904761
delineated,3.0,10.0,0.39999999999999997
beaks,1.0,5.0,0.2
crests,2.0,6.0,0.5
contemporaries,4.0,14.0,0.5535714285714286
ptolemaic,1.0,9.0,0.4444444444444444
obese,2.0,5.0,0.5
swollen,1.0,7.0,0.4285714285714285
necks,4.0,5.0,0.25
tyres,6.0,5.0,0.3
wuppermann,1.0,10.0,0.8
beopmin,1.0,7.0,0.5714285714285714
munmu,1.0,5.0,0.4
auditory,1.0,8.0,0.5
semantics,1.0,9.0,0.5555555555555556
sookie,1.0,6.0,0.3333333333333333
waitress,1.0,8.0,0.375
merlotte,2.0,8.0,0.6875
trammell,1.0,8.0,0.375
temps,2.0,5.0,0.2
fluctuates,3.0,10.0,0.5666666666666667
ruptured,2.0,8.0,0.3125
singly,1.0,6.0,0.0
repeatedly,8.0,10.0,0.3125
superseded,6.0,10.0,0.3833333333333333
marxist,2.0,7.0,0.5
bays,4.0,4.0,0.0
estuaries,2.0,9.0,0.5555555555555556
sinners,1.0,7.0,0.2857142857142857
scripture,3.0,9.0,0.4444444444444444
singleton,2.0,9.0,0.6111111111111112
jetson,1.0,6.0,0.1666666666666666
jetsons,1.0,7.0,0.7142857142857143
exalted,1.0,7.0,0.1428571428571428
tensided,1.0,8.0,0.125
wherein,3.0,7.0,0.2857142857142857
ridership,1.0,9.0,0.2222222222222222
cadbury,3.0,7.0,0.6190476190476191
horace,5.0,6.0,0.3333333333333333
dayana,2.0,6.0,0.3333333333333333
frankfort,5.0,9.0,0.3333333333333333
mcgwire,1.0,7.0,0.5714285714285714
bench,7.0,5.0,0.05714285714285715
mississippian,2.0,13.0,0.4230769230769231
pennsylvanian,2.0,13.0,0.3846153846153846
subperiods,1.0,10.0,0.8
interviewer,1.0,11.0,0.5454545454545454
paytv,2.0,5.0,0.4
lowdose,1.0,7.0,0.5714285714285714
bpa,2.0,3.0,0.3333333333333333
exposure,6.0,8.0,0.3333333333333333
levied,1.0,6.0,0.5
globally,12.0,8.0,0.3958333333333333
laundry,3.0,7.0,0.4761904761904761
lull,1.0,4.0,0.0
settler,5.0,7.0,0.3142857142857142
bering,7.0,6.0,0.0
downhill,11.0,8.0,0.3522727272727273
mornings,2.0,8.0,0.25
reunion,6.0,7.0,0.45238095238095233
etymologically,1.0,14.0,0.6428571428571429
supercharged,2.0,12.0,0.6666666666666666
formulae,2.0,8.0,0.4375
timeline,3.0,8.0,0.375
karditsa,5.0,8.0,0.575
deianeira,2.0,9.0,0.6111111111111112
sacrificed,1.0,10.0,0.4
hera,6.0,4.0,0.0
saves,4.0,5.0,0.15000000000000002
fronted,1.0,7.0,0.2857142857142857
wes,2.0,3.0,0.0
borland,1.0,7.0,0.4285714285714285
limp,2.0,4.0,0.125
bizkit,1.0,6.0,0.3333333333333333
puzo,2.0,4.0,0.125
pheasants,2.0,9.0,0.5
partridges,1.0,10.0,0.6
junglefowl,2.0,10.0,0.6
chickens,1.0,8.0,0.25
quail,4.0,5.0,0.55
peafowl,2.0,7.0,0.5714285714285714
preys,4.0,5.0,0.05
mohns,1.0,5.0,0.2
distributed,35.0,11.0,0.161038961038961
marathon,27.0,8.0,0.35648148148148145
vietnamera,1.0,10.0,0.6
sadollah,1.0,8.0,0.5
nahshon,1.0,7.0,0.7142857142857143
oblong,1.0,6.0,0.1666666666666666
lenape,3.0,6.0,0.27777777777777773
ngf,2.0,3.0,1.0
gfile,1.0,5.0,0.4
hb,1.0,2.0,0.5
benetton,3.0,8.0,0.20833333333333334
midway,12.0,6.0,0.15277777777777776
glenview,1.0,8.0,0.5
ndhighest,1.0,9.0,0.5555555555555556
thhighest,1.0,9.0,0.2222222222222222
eligibility,6.0,11.0,0.3636363636363636
kinks,1.0,5.0,0.0
generate,4.0,8.0,0.1875
horizon,4.0,7.0,0.28571428571428564
giza,4.0,4.0,0.1875
tricities,3.0,9.0,0.2962962962962963
kennewick,2.0,9.0,0.5
eccentricity,1.0,12.0,0.4166666666666667
haneda,1.0,6.0,0.3333333333333333
secondbusiest,2.0,13.0,0.3461538461538461
lyte,1.0,4.0,0.25
lana,4.0,4.0,0.0625
moorer,1.0,6.0,0.5
sullavan,1.0,8.0,0.25
ferreira,3.0,8.0,0.4583333333333333
natal,7.0,5.0,0.17142857142857146
herne,2.0,5.0,0.4
thanet,1.0,6.0,0.6666666666666666
announcing,5.0,10.0,0.1
deeper,4.0,6.0,0.24999999999999994
cuts,5.0,4.0,0.4
lso,3.0,3.0,0.2222222222222222
acidity,1.0,7.0,0.4285714285714285
hops,1.0,4.0,0.0
preservative,1.0,12.0,0.4166666666666667
welltempered,2.0,12.0,0.45833333333333337
clavier,2.0,7.0,0.4285714285714285
ideas,8.0,5.0,0.475
siberia,8.0,7.0,0.37499999999999994
hegerberg,1.0,9.0,0.3333333333333333
faces,6.0,5.0,0.19999999999999998
stickers,3.0,8.0,0.5
cere,1.0,4.0,0.0
talons,2.0,6.0,0.5833333333333333
convair,5.0,7.0,0.5428571428571429
dcs,1.0,3.0,0.6666666666666666
prewar,3.0,6.0,0.5
totally,9.0,7.0,0.2698412698412698
odds,3.0,4.0,0.08333333333333333
ideals,2.0,6.0,0.5
haruna,1.0,6.0,0.6666666666666666
babangida,1.0,9.0,0.5555555555555556
kaduna,3.0,6.0,0.5
maltese,2.0,7.0,0.21428571428571425
mosta,1.0,5.0,0.0
megadeth,3.0,8.0,0.5
anthrax,4.0,7.0,0.6785714285714286
haitian,4.0,7.0,0.24999999999999997
gourde,1.0,6.0,0.3333333333333333
par,5.0,3.0,0.0
reales,3.0,6.0,0.1666666666666666
tablet,1.0,6.0,0.0
tentative,3.0,9.0,0.4444444444444444
submission,7.0,10.0,0.3
edt,3.0,3.0,0.3333333333333333
fran,3.0,4.0,0.16666666666666666
outsold,1.0,7.0,0.7142857142857143
sixcylinder,1.0,11.0,0.5454545454545454
fluctuated,5.0,10.0,0.38
freeride,1.0,8.0,0.5
snowboard,1.0,9.0,0.4444444444444444
stove,3.0,5.0,0.0
bedding,2.0,7.0,0.0714285714285714
implements,1.0,10.0,0.6
denis,7.0,5.0,0.2
basilique,2.0,9.0,0.5
saintdenis,4.0,10.0,0.625
bram,2.0,4.0,0.375
wrench,1.0,6.0,0.5
deng,4.0,4.0,0.0625
shaoqi,1.0,6.0,0.5
pakicetus,1.0,9.0,0.4444444444444444
amphibious,3.0,10.0,0.4666666666666666
cetacean,3.0,8.0,0.5833333333333334
pakicetidae,1.0,11.0,0.5454545454545454
endemic,10.0,7.0,0.08571428571428569
eocene,1.0,6.0,0.5
motions,3.0,7.0,0.28571428571428564
inferred,1.0,8.0,0.25
fantasies,2.0,9.0,0.6111111111111112
diablo,3.0,6.0,0.4444444444444444
vt,1.0,2.0,0.5
macarthur,4.0,9.0,0.5
courtmartial,3.0,12.0,0.611111111111111
recoveries,1.0,10.0,0.5
cowen,1.0,5.0,0.4
waluigi,1.0,7.0,0.4285714285714285
wario,3.0,5.0,0.6
kalisz,2.0,6.0,0.41666666666666663
drosophila,1.0,10.0,0.3
habilis,3.0,7.0,0.28571428571428564
directives,1.0,10.0,0.5
tables,4.0,6.0,0.29166666666666663
somehow,1.0,7.0,0.5714285714285714
hundredth,1.0,9.0,0.6666666666666666
odi,10.0,3.0,0.4
intent,3.0,6.0,0.05555555555555553
livingstone,4.0,11.0,0.5681818181818181
advising,2.0,8.0,0.375
montclair,4.0,9.0,0.5555555555555556
acoustic,9.0,8.0,0.2361111111111111
propulsion,2.0,10.0,0.3
oars,1.0,4.0,0.75
kpai,1.0,4.0,0.5
bach,14.0,4.0,0.0
leipzig,15.0,7.0,0.42857142857142855
vespers,1.0,7.0,0.5714285714285714
polytheism,2.0,10.0,0.75
yoshino,3.0,7.0,0.6190476190476191
timeframe,1.0,9.0,0.4444444444444444
lobbied,3.0,7.0,0.19047619047619044
postsecondary,2.0,13.0,0.5769230769230769
dk,1.0,2.0,1.0
scripps,3.0,7.0,0.6190476190476191
emeril,1.0,6.0,0.5
kitchen,5.0,7.0,0.5714285714285714
submerged,5.0,9.0,0.4444444444444445
utagawa,1.0,7.0,0.4285714285714285
hiroshige,2.0,9.0,0.5555555555555556
greenockite,1.0,11.0,0.7272727272727273
sphalerite,2.0,10.0,0.6
zns,2.0,3.0,0.5
misspelled,2.0,10.0,0.5
cierva,1.0,6.0,0.5
articulating,2.0,12.0,0.24999999999999994
autogyro,1.0,8.0,0.75
ndhq,1.0,4.0,0.75
pecados,1.0,7.0,0.7142857142857143
milagros,1.0,8.0,0.5
sins,2.0,4.0,0.125
miracles,5.0,8.0,0.475
lila,2.0,4.0,0.125
indeed,11.0,6.0,0.19696969696969696
trusted,2.0,7.0,0.2857142857142857
godv,1.0,4.0,0.75
archive,3.0,7.0,0.33333333333333326
inversely,1.0,9.0,0.4444444444444444
easiest,1.0,7.0,0.2857142857142857
levins,1.0,6.0,0.3333333333333333
nonindigenous,2.0,13.0,0.5384615384615384
baptiste,1.0,8.0,0.5
karivardhan,1.0,11.0,0.4545454545454545
naidu,1.0,5.0,0.8
karthikeyan,4.0,11.0,0.5909090909090908
trevithick,2.0,10.0,0.6499999999999999
miner,9.0,5.0,0.0
teague,1.0,6.0,0.3333333333333333
conventional,8.0,12.0,0.28125
gear,8.0,4.0,0.40625
brightness,5.0,10.0,0.5599999999999999
nonselfgoverning,1.0,16.0,0.375
tribbiani,1.0,9.0,0.6666666666666666
brinkley,1.0,8.0,0.625
traveller,1.0,9.0,0.5555555555555556
functional,8.0,10.0,0.1
franchesmontagnes,2.0,17.0,0.7058823529411765
playhouse,6.0,9.0,0.5555555555555555
tnt,3.0,3.0,0.6666666666666666
threw,7.0,5.0,0.0
lid,2.0,3.0,0.3333333333333333
committees,7.0,10.0,0.2285714285714286
sealed,6.0,6.0,0.19444444444444442
professors,4.0,10.0,0.2
pontifical,2.0,10.0,0.6
pitcher,9.0,7.0,0.2857142857142857
adherent,1.0,8.0,0.625
eugne,5.0,5.0,0.4
manet,3.0,5.0,0.26666666666666666
douard,2.0,6.0,0.5
gran,7.0,4.0,0.10714285714285714
turismo,1.0,7.0,0.5714285714285714
giacchino,2.0,9.0,0.3888888888888889
nigel,4.0,5.0,0.2
godrich,1.0,7.0,0.4285714285714285
cameo,4.0,5.0,0.30000000000000004
stormtroopers,1.0,13.0,0.6153846153846154
albatross,1.0,9.0,0.4444444444444444
chicks,4.0,6.0,0.12499999999999994
fledge,1.0,6.0,0.5
fledging,1.0,8.0,0.375
unaware,3.0,7.0,0.3333333333333333
mailer,1.0,6.0,0.1666666666666666
renal,5.0,5.0,0.08
undergoing,4.0,10.0,0.475
hvgc,1.0,4.0,1.0
suggests,16.0,8.0,0.2109375
ecoregion,1.0,9.0,0.5555555555555556
interim,9.0,7.0,0.23809523809523803
biogeographic,1.0,13.0,0.3846153846153846
regionalisation,1.0,15.0,0.6
ibra,1.0,4.0,0.5
kwun,2.0,4.0,0.25
tsuen,4.0,5.0,0.6
sephiroth,1.0,9.0,0.3333333333333333
landmarks,5.0,9.0,0.4444444444444445
bananal,1.0,7.0,0.2857142857142857
halmahera,1.0,9.0,0.4444444444444444
seram,1.0,5.0,0.6
yalkut,1.0,6.0,0.5
shimoni,1.0,7.0,0.5714285714285714
samael,1.0,6.0,0.5
fichtner,1.0,8.0,0.25
mitchel,1.0,7.0,0.4285714285714285
cheektowaga,1.0,11.0,0.6363636363636364
parakar,1.0,7.0,0.2857142857142857
armavir,4.0,7.0,0.49999999999999994
smallcell,1.0,9.0,0.4444444444444444
carcinoma,10.0,9.0,0.5
sclc,2.0,4.0,0.5
nonsmallcell,1.0,12.0,0.5
nsclc,2.0,5.0,0.6
javascript,5.0,10.0,0.48
mangalore,7.0,9.0,0.42857142857142855
visakhapatnam,3.0,13.0,0.5641025641025641
chennai,10.0,7.0,0.47142857142857136
pelican,5.0,7.0,0.48571428571428565
pelecanus,1.0,9.0,0.4444444444444444
occidentalis,1.0,12.0,0.6666666666666666
raffaele,2.0,8.0,0.4375
palladino,2.0,9.0,0.4444444444444444
mainline,3.0,8.0,0.5416666666666666
synonymously,2.0,12.0,0.375
holyoke,4.0,7.0,0.3571428571428571
hampden,3.0,7.0,0.3333333333333333
recreational,7.0,12.0,0.4642857142857143
waunfawr,1.0,8.0,0.375
allweather,1.0,10.0,0.5
madeira,3.0,7.0,0.42857142857142855
lizard,9.0,6.0,0.4259259259259259
altitudes,4.0,9.0,0.4722222222222222
cork,18.0,4.0,0.1111111111111111
sagunto,1.0,7.0,0.8571428571428571
contracting,3.0,11.0,0.303030303030303
flensburg,2.0,9.0,0.6111111111111112
dpartement,8.0,10.0,0.275
phillips,14.0,8.0,0.30357142857142855
kate,10.0,4.0,0.275
noel,4.0,4.0,0.3125
gallagher,6.0,9.0,0.2962962962962963
lawyer,21.0,6.0,0.05555555555555554
airtran,1.0,7.0,0.4285714285714285
diamond,12.0,7.0,0.369047619047619
hop,13.0,3.0,0.0
beastie,2.0,7.0,0.3571428571428571
rory,9.0,4.0,0.1111111111111111
remnant,9.0,7.0,0.23809523809523803
prentiss,3.0,8.0,0.625
ragusa,1.0,6.0,0.3333333333333333
paulene,1.0,7.0,0.4285714285714285
franchitti,3.0,10.0,0.6
kicked,1.0,6.0,0.1666666666666666
lastsecond,1.0,10.0,0.6
syllables,2.0,9.0,0.5
roy,14.0,3.0,0.11904761904761904
starbucks,1.0,9.0,0.6666666666666666
salling,1.0,7.0,0.1428571428571428
aarhus,7.0,6.0,0.5476190476190476
loop,18.0,4.0,0.08333333333333333
natalia,2.0,7.0,0.49999999999999994
oreiro,4.0,6.0,0.5
florencio,2.0,9.0,0.5
poggio,2.0,6.0,0.41666666666666663
cristina,3.0,8.0,0.4583333333333333
iglesias,5.0,8.0,0.65
bouri,3.0,5.0,0.39999999999999997
carcillo,2.0,8.0,0.5625
promise,8.0,7.0,0.2321428571428571
highprofile,3.0,11.0,0.3636363636363636
lernaean,1.0,8.0,0.5
hydra,5.0,5.0,0.16
poh,1.0,3.0,0.6666666666666666
oh,12.0,2.0,0.5416666666666666
alkalinity,1.0,10.0,0.6
yelets,1.0,6.0,0.1666666666666666
pasadena,8.0,8.0,0.40625
starnews,1.0,8.0,0.5
glycerol,2.0,8.0,0.625
glycerin,1.0,8.0,0.625
fibers,2.0,6.0,0.41666666666666663
lacks,4.0,5.0,0.2
casalssuggia,1.0,12.0,0.6666666666666666
hikigawa,1.0,8.0,0.75
nishimuro,1.0,9.0,0.7777777777777778
shirahama,1.0,9.0,0.3333333333333333
collaborated,8.0,12.0,0.3125
conducting,10.0,10.0,0.3
arkadi,1.0,6.0,0.5
ghukasyan,1.0,9.0,0.6666666666666666
selfproclaimed,1.0,14.0,0.5714285714285714
nagornokarabakh,4.0,15.0,0.6499999999999999
kansasnebraska,1.0,14.0,0.6428571428571429
sitcoms,5.0,7.0,0.4285714285714285
straighttodvd,1.0,13.0,0.6153846153846154
mommy,1.0,5.0,0.0
kissing,1.0,7.0,0.1428571428571428
claus,5.0,5.0,0.32
kicks,8.0,5.0,0.125
sukhoi,1.0,6.0,0.5
prohibited,7.0,10.0,0.42857142857142855
numerals,2.0,8.0,0.625
trustful,1.0,8.0,0.375
germaine,1.0,8.0,0.375
riva,1.0,4.0,0.25
chenimnil,1.0,9.0,0.4444444444444444
damian,1.0,6.0,0.0
whitewood,1.0,9.0,0.3333333333333333
jnanpith,2.0,8.0,0.4375
conferred,1.0,9.0,0.3333333333333333
malibu,2.0,6.0,0.3333333333333333
saltire,2.0,7.0,0.49999999999999994
resulted,22.0,8.0,0.09659090909090909
agreeing,2.0,8.0,0.3125
cooperate,1.0,9.0,0.2222222222222222
krishna,5.0,7.0,0.5142857142857142
vieira,3.0,6.0,0.4444444444444444
albright,4.0,8.0,0.3125
strap,5.0,5.0,0.32
ovw,5.0,3.0,0.4
notability,3.0,10.0,0.39999999999999997
cosplaying,2.0,10.0,0.25
conventions,6.0,11.0,0.25757575757575757
speciation,5.0,10.0,0.42000000000000004
parapatric,1.0,10.0,0.7
differences,9.0,11.0,0.202020202020202
dp,2.0,2.0,0.5
twinengined,2.0,11.0,0.40909090909090906
deltics,1.0,7.0,0.5714285714285714
mover,2.0,5.0,0.1
joyride,2.0,7.0,0.49999999999999994
franta,1.0,6.0,0.3333333333333333
belsky,1.0,6.0,0.5
vick,1.0,4.0,0.25
wilkins,8.0,7.0,0.2321428571428571
ledecky,3.0,7.0,0.5238095238095237
salesman,4.0,8.0,0.40625
crucible,2.0,8.0,0.5
revised,6.0,7.0,0.19047619047619047
inland,20.0,6.0,0.01666666666666666
eighthlargest,1.0,13.0,0.3076923076923077
penrose,1.0,7.0,0.5714285714285714
thom,1.0,4.0,0.0
brennaman,2.0,9.0,0.6666666666666666
sportscaster,2.0,12.0,0.625
reds,8.0,4.0,0.0
marty,5.0,5.0,0.12000000000000002
reintroduce,1.0,11.0,0.5454545454545454
whitetailed,2.0,11.0,0.4545454545454545
taipower,1.0,8.0,0.75
stateowned,4.0,10.0,0.5
nonconsecutive,3.0,14.0,0.4761904761904761
hackandslash,1.0,12.0,0.4166666666666667
blackfoot,1.0,9.0,0.6666666666666666
bozzacchi,1.0,9.0,0.7777777777777778
mme,1.0,3.0,0.3333333333333333
dominique,2.0,9.0,0.5
snf,1.0,3.0,0.6666666666666666
melting,5.0,7.0,0.19999999999999998
bess,2.0,4.0,0.125
longestlived,2.0,12.0,0.45833333333333337
quantitative,2.0,12.0,0.4166666666666667
rmer,2.0,4.0,0.25
speedways,1.0,9.0,0.6666666666666666
shorttrack,1.0,10.0,0.4
plaintiff,1.0,9.0,0.5555555555555556
shorthand,1.0,9.0,0.2222222222222222
initiates,1.0,9.0,0.4444444444444444
mulberry,1.0,8.0,0.625
threehundred,1.0,12.0,0.3333333333333333
gallop,1.0,6.0,0.1666666666666666
geraldton,1.0,9.0,0.5555555555555556
ais,2.0,3.0,0.0
calusas,2.0,7.0,0.4285714285714285
jaegas,2.0,6.0,0.5833333333333333
mayaimis,2.0,8.0,0.5
tequestas,2.0,9.0,0.6666666666666667
nicko,1.0,5.0,0.6
mcbrain,1.0,7.0,0.5714285714285714
loyalist,2.0,8.0,0.375
cuboid,2.0,6.0,0.5
distal,2.0,6.0,0.0833333333333333
tarsus,1.0,6.0,0.3333333333333333
dmeritzsee,1.0,10.0,0.7
mggelsee,1.0,8.0,0.5
mggelspree,1.0,10.0,0.7
homan,11.0,5.0,0.23636363636363636
ilulissat,1.0,9.0,0.7777777777777778
qaasuitsup,1.0,10.0,0.6
gainesville,3.0,11.0,0.5454545454545454
memorials,2.0,9.0,0.6111111111111112
cemeteries,1.0,10.0,0.4
shockers,1.0,8.0,0.625
wang,8.0,4.0,0.15625
ettlingen,2.0,9.0,0.6666666666666666
pianists,2.0,8.0,0.3125
allmovie,1.0,8.0,0.625
consistently,12.0,12.0,0.25
couches,1.0,7.0,0.2857142857142857
den,6.0,3.0,0.05555555555555555
malawis,1.0,7.0,0.2857142857142857
kwacha,1.0,6.0,0.5
banknote,4.0,8.0,0.5
melkonian,2.0,9.0,0.5
kebranian,1.0,9.0,0.5555555555555556
geghard,1.0,7.0,0.7142857142857143
luang,2.0,5.0,0.6
phra,3.0,4.0,0.16666666666666666
nakhon,4.0,6.0,0.20833333333333331
tert,1.0,4.0,0.25
reverse,11.0,7.0,0.3246753246753247
transcriptase,1.0,13.0,0.6153846153846154
singlestranded,2.0,14.0,0.6428571428571429
jushin,1.0,6.0,0.3333333333333333
liger,1.0,5.0,0.0
kitchener,4.0,9.0,0.5
diderot,1.0,7.0,0.5714285714285714
pulmonary,21.0,9.0,0.4232804232804233
thrombosis,3.0,10.0,0.5333333333333333
glise,3.0,5.0,0.3333333333333333
saintroch,1.0,9.0,0.8888888888888888
doctors,6.0,7.0,0.3095238095238095
pikas,2.0,5.0,0.4
hares,3.0,5.0,0.26666666666666666
lagomorpha,1.0,10.0,0.6
tribromide,1.0,10.0,0.6
nicola,3.0,6.0,0.5
ithaca,3.0,6.0,0.3333333333333333
deciduous,6.0,9.0,0.5925925925925926
nutrients,7.0,9.0,0.47619047619047616
jains,1.0,5.0,0.4
kalaallisut,1.0,11.0,0.6363636363636364
sisimiut,1.0,8.0,0.5
nuuk,2.0,4.0,0.25
maniitsoq,1.0,9.0,0.6666666666666666
daad,1.0,4.0,0.0
millisievert,1.0,12.0,0.5833333333333334
msv,2.0,3.0,0.5
cawley,1.0,6.0,0.5
threeset,1.0,8.0,0.5
grendel,5.0,7.0,0.3428571428571428
avenge,1.0,6.0,0.5
weregild,1.0,8.0,0.625
secondhighest,8.0,13.0,0.2019230769230769
deforestation,3.0,13.0,0.3846153846153846
schoolteacher,2.0,13.0,0.5769230769230769
oaks,6.0,4.0,0.7083333333333334
colburn,1.0,7.0,0.7142857142857143
miscellaneous,1.0,13.0,0.6923076923076923
pseudonyms,2.0,10.0,0.7
forty,8.0,5.0,0.2
sixtyfive,2.0,9.0,0.3333333333333333
crazysexycool,1.0,13.0,0.6923076923076923
tlc,2.0,3.0,0.3333333333333333
